;L-firstStep;L-lastStep;L-meanAmplMidSwing;L-amplDiffTCIC;L-meanStride;L-meanStance;L-meanSwing;L-SwingStride;L-StanceStride;L-meanOneLegStance;L-meanDoubleLegSupport;L-oneLegStanceStride;L-doubleLegSupportStride;L-weg;L-meanStrideLen;L-meanStepHeight;L-aufsetzwinkel;L-abrollwinkel;L-velocity;L-velocity2;L-cadence;L-OKtilt;L-ROMShoulderX;L-ROMShoulderY;L-ROMShoulderZ;L-meanROMHipX;L-meanROMSpineX;L-meanROMHipY;L-meanROMSpineY;L-meanROMHipZ;L-meanROMSpineZ;L-StrideLength;L-StrideLength2;L-StepLength;R-firstStep;R-lastStep;R-meanAmplMidSwing;R-amplDiffTCIC;R-meanStride;R-meanStance;R-meanSwing;R-SwingStride;R-StanceStride;R-meanOneLegStance;R-meanDoubleLegSupport;R-oneLegStanceStride;R-doubleLegSupportStride;R-weg;R-meanStrideLen;R-meanStepHeight;R-aufsetzwinkel;R-abrollwinkel;R-velocity;R-velocity2;R-cadence;R-OKtilt;R-ROMShoulderX;R-ROMShoulderY;R-ROMShoulderZ;R-meanROMHipX;R-meanROMSpineX;R-meanROMHipY;R-meanROMSpineY;R-meanROMHipZ;R-meanROMSpineZ;R-StrideLength;R-StrideLength2;R-StepLength;S-lastStep;S-meanAmplMidSwing;S-amplDiffTCIC;S-meanStride;S-meanStance;S-meanSwing;S-SwingStride;S-StanceStride;S-meanOneLegStance;S-meanDoubleLegSupport;S-oneLegStanceStride;S-doubleLegSupportStride;S-weg;S-meanStrideLen;S-meanStepHeight;S-aufsetzwinkel;S-abrollwinkel;S-cadence;S-meanROMHipX;S-meanROMSpineX;S-meanROMHipY;S-meanROMSpineY;S-meanROMHipZ;S-meanROMSpineZ;S-StrideLength2;S-StepLength;P-Geschlecht;Predicted_Altersklasse
150;4.213592233;14.757281550;636.233974200;111.645037000;0.993932039;0.538834951;0.455231931;45.794329130;54.205670870;0.457524272;0.083217753;46.031746030;8.372579801;15.639191730;1.813997820;0.300169190;46.581476250;-85.771253800;100.825335900;1.680422265;120.732600700;21.527287220;0.067353493;0.153746777;0.108916583;15.934637540;8.264043575;4.296265585;5.387966985;18.231180390;9.164894998;1.545454545;1.670225528;0.905470250;4.300970874;14.417475730;553.272058500;206.751348500;1.001386963;0.543689320;0.457524272;45.697714680;54.302285320;0.455231931;0.090152566;45.460141580;9.002770083;17.894551370;1.985668138;0.608179265;47.326572820;-76.423184310;100.825335900;1.680422265;119.833795000;21.527287220;0.067353493;0.153746777;0.108916583;13.785370150;7.935441552;3.997497609;4.491980532;18.095965050;8.916876318;1.700000000;1.682752948;0.913627639;-2.329450915;-13.948969310;59.740823630;0.747241289;0.896860987;0.502289851;-0.211197482;0.178078087;-0.502289851;8.000000000;-1.249519416;7.253842785;13.451284740;9.036074194;67.817603070;1.586864131;-11.526991430;-0.747241289;-14.463437650;-4.056944028;-7.204642054;-18.137473940;-0.744431363;-2.743300703;0.747241289;0.896860987;m;40-49
151;2.912621359;14.970873790;143.806507600;23.687366530;1.046386192;0.546925566;0.501941748;47.850515460;52.149484540;0.458252427;0.087378641;43.793814430;8.350515464;14.610908480;1.556671401;0.222975684;11.305808570;-22.757033960;79.613526570;1.326892110;114.680412400;21.456597789;0.086602426;0.074146816;0.119411515;10.532066928;4.142736494;3.705584347;3.549588849;10.747077746;5.020103718;1.333333333;1.388441582;0.725711218;3.592233010;15.766990290;308.938106500;62.057298310;1.047464941;0.587918015;0.458252427;43.810504630;56.189495370;0.501941748;0.088457389;47.919670440;8.444902163;15.440153370;1.574976576;0.161830047;13.726876300;-53.825409610;79.613526570;1.326892110;114.562306900;21.456597789;0.086602426;0.074146816;0.119411515;10.611244406;4.245314358;3.738588944;3.599013495;10.855722193;5.044662258;1.333333333;1.389872965;0.780103775;5.180037903;72.946908120;89.498120610;0.103039670;7.224334601;-9.100101112;-8.815112084;7.458092799;9.100101112;1.226993865;8.997272354;1.123957747;5.518905740;1.169044226;-31.780003040;19.343252550;81.137070600;-0.103039670;0.859430720;2.935357568;0.771533413;1.747715645;0.997352202;0.496877361;0.103039670;7.224334601;w;20-29
152;4.825242718;12.786407770;166.605515600;31.628796520;0.938511327;0.508090615;0.428571429;45.763546800;54.236453200;0.435679612;0.072815534;46.422413790;7.758620690;12.144574450;1.762750204;0.327593435;11.996968870;-21.232770440;113.048780500;1.884146341;127.862069000;24.230294170;0.090488214;0.032403033;0.113452383;5.973865405;4.311857812;3.152850160;2.629101810;3.450835745;4.807838012;1.666666667;1.768292683;0.957317073;4.300970874;13.252427180;331.873175500;36.002065460;0.940360610;0.503467406;0.435679612;46.395648970;53.604351030;0.428571429;0.072815534;45.575221240;7.743362832;12.440549810;1.645291286;0.326573889;23.591955180;-40.224076160;113.048780500;1.884146341;127.610619500;24.230294170;0.090488214;0.032403033;0.113452383;6.132097027;4.532976750;3.261489023;2.998254477;3.689054703;4.814871663;1.500000000;1.771777003;0.948606272;3.579418345;66.308816350;12.932761180;0.196850394;-0.914076782;1.644934804;1.371761471;-1.172287566;-1.644934804;0.000000000;-1.841770289;-0.196850394;2.407759699;-6.893045074;-0.311707996;65.160645430;61.803710310;-0.196850394;2.614110574;4.999956443;3.387375053;13.119932290;6.672902340;0.146188568;0.196850394;-0.914076782;m;20-29
153;4.902912621;15.233009710;160.821887900;14.997816230;0.992718447;0.527912621;0.462783172;46.719641400;53.280358600;0.479368932;0.044382802;48.288508560;4.470834789;13.635456550;1.605874617;0.183526352;10.703341750;-21.394237180;96.562500000;1.609375000;120.880195600;16.155124300;0.059410755;0.053494682;0.070136001;7.521378455;5.350710487;2.698557217;2.057497384;4.323429222;4.399277443;1.363636364;1.597656250;0.849609375;5.485436893;14.805825240;316.215461100;9.446002902;0.980582524;0.500693481;0.479368932;48.912659120;51.087340880;0.462783172;0.044382802;47.194719470;4.526166902;11.788219640;1.480915498;0.178277971;24.362122740;-41.761148620;96.562500000;1.609375000;122.376237600;16.155124300;0.059410755;0.053494682;0.070136001;7.263031172;4.831239594;2.306336666;2.118471665;4.153044821;4.517617026;1.500000000;1.578125000;0.805803571;-2.844214609;65.149436860;-45.425089230;-1.230012300;-5.292432159;3.520824388;4.586353584;-4.202483589;-3.520824388;0.000000000;-2.291060133;1.230012300;-14.531627100;-8.096379386;-2.901226514;77.904463490;64.497781720;1.230012300;-3.494860997;-10.203760360;-15.673481210;2.920245824;-4.020171604;2.654277976;-1.230012300;-5.292432159;m;20-29
154;3.300970874;16.611650490;141.093481200;22.245718390;1.051456311;0.550485437;0.503089144;47.746159660;52.253840340;0.497087379;0.053937433;47.276084950;5.129783523;14.753542400;1.421536942;0.183067048;11.092391470;-22.465521270;78.413957180;1.306899286;114.127423800;21.456597789;0.086602426;0.074146816;0.119411515;10.532066928;4.142736494;3.705584347;3.549588849;10.747077746;5.020103718;1.230769231;1.374147502;0.719429025;3.941747573;16.184466020;311.344934900;79.824923990;1.047464941;0.553398058;0.497087379;47.312049430;52.687950570;0.503089144;0.053937433;48.029210750;5.149330587;15.506423520;1.602251208;0.218748675;16.757215660;-50.365960670;78.413957180;1.306899286;114.562306900;21.456597789;0.086602426;0.074146816;0.119411515;10.611244406;4.245314358;3.738588944;3.599013495;10.855722193;5.044662258;1.333333333;1.368931183;0.723235527;-2.605091770;75.259503920;112.822265500;-0.380325847;0.527704485;-1.200141193;-0.913356622;0.827335269;1.200141193;0.000000000;1.580449005;0.380325847;4.976087060;11.952839070;17.760194820;40.681537520;76.616426460;0.380325847;0.859430720;2.935357568;0.771533413;1.747715645;0.997352202;0.496877361;-0.380325847;0.527704485;w;20-29
155;3.038834951;13.533980580;140.858936000;17.222597230;0.997572816;0.530339806;0.466019417;46.776155720;53.223844280;0.469255663;0.059466019;47.039740470;5.961070560;13.736332950;1.582753713;0.261014582;9.788169136;-19.971492980;92.411214950;1.540186916;120.291970800;21.456597789;0.086602426;0.074146816;0.119411515;10.532066928;4.142736494;3.705584347;3.549588849;10.747077746;5.020103718;1.454545455;1.536448598;0.816822430;3.563106796;13.951456310;365.132601500;19.616124550;0.991504854;0.515776699;0.469255663;47.654018770;52.345981230;0.466019417;0.048543689;47.001223990;4.895960832;13.391274440;1.495685444;0.163370451;20.401763660;-54.900235500;92.411214950;1.540186916;121.028151800;21.456597789;0.086602426;0.074146816;0.119411515;10.611244406;4.245314358;3.738588944;3.599013495;10.855722193;5.044662258;1.454545455;1.527102804;0.794392523;3.037795832;88.647200150;12.994627410;-0.610128127;-2.784222738;0.692041522;1.859285032;-1.663094631;-0.692041522;-20.224719100;-0.081914260;-19.620643780;-2.543965667;-5.656650303;-46.016764550;70.312144090;93.302888110;0.610128127;0.859430720;2.935357568;0.771533413;1.747715645;0.997352202;0.496877361;-0.610128127;-2.784222738;m;20-29
156;5.281553398;14.097087380;170.904183800;29.641476290;0.912621359;0.463245492;0.453883495;49.487082070;50.512917930;0.453074434;0.013869626;49.645390070;1.519756839;10.796845740;1.365807649;0.284837172;12.687504180;-19.863040930;102.092511000;1.701541850;131.489361700;26.276781100;0.038372436;0.043375641;0.053123832;13.025025680;4.162401912;2.767656253;2.820141056;9.676313801;2.173667794;1.500000000;1.552863436;0.788231592;4.689320388;14.572815530;325.458439800;27.030541680;0.930825243;0.474514563;0.453074434;48.848326810;51.151673190;0.453883495;0.013869626;48.761408080;1.490035388;12.375020780;1.485316959;0.307647612;21.936693440;-40.555852710;102.092511000;1.701541850;128.917861800;26.276781100;0.038372436;0.043375641;0.053123832;13.021584200;4.303205287;2.640512146;2.917668454;9.783938638;2.693536172;1.363636364;1.583838106;0.807406388;3.318658991;62.274735710;-9.214193192;1.974983542;2.403401738;-0.178412132;-1.299135804;1.256593363;0.178412132;0.000000000;-1.796587236;-1.974983542;13.621475330;8.383310242;7.699924383;53.426158020;68.497817630;-1.974983542;-0.026425585;3.326480227;-4.701928550;3.399464483;1.106099087;21.362095450;1.974983542;2.403401738;w;20-29
157;5.368932039;15.242718450;150.258241600;3.202958122;1.036061026;0.572815534;0.467233010;44.904618470;55.095381530;0.457389428;0.117891817;44.146958200;11.378848730;13.254017810;1.682506741;0.136402020;9.855356145;-21.097578520;91.150442480;1.519174041;115.823293200;12.644429460;0.032778782;0.061714642;0.090092707;7.291784290;4.637024488;5.131119107;2.675730214;9.073651918;3.814712859;1.500000000;1.573957016;0.870206490;4.679611650;19.388349510;329.049190900;30.524887930;1.041262136;0.583737864;0.457389428;43.932918930;56.067081070;0.467233010;0.116504854;44.871794870;11.188811190;14.677664620;1.754141059;0.170098376;21.137890790;-35.809548750;91.150442480;1.519174041;115.244755200;12.644429460;0.032778782;0.061714642;0.090092707;6.860285142;4.249630451;5.432801249;2.854011753;9.133750001;3.449786314;1.363636364;1.581858407;0.886799410;23.941687690;74.603871030;162.014080400;0.500751127;1.888772298;-2.129211025;-2.187587746;1.748251196;2.129211025;-1.183431953;1.628503306;-1.684158128;10.193777700;4.168848385;21.987805840;72.806406300;51.705193830;-0.500751127;-6.098036048;-8.718556985;5.711556545;6.448096127;0.660150006;-10.046846630;0.500751127;1.888772298;m;20-29
158;4.883495146;14.961165050;151.033820300;2.213041881;1.049930652;0.578363384;0.472087379;44.938903570;55.061096430;0.458468177;0.123439667;43.666519890;11.756935270;12.277700780;1.561346564;0.114753207;9.952212094;-20.913994710;89.306358380;1.488439306;114.293262900;14.463327100;0.042042526;0.052912997;0.101945527;5.382195243;3.934671479;5.225727350;2.654694067;8.141614416;3.715648250;1.500000000;1.562758051;0.860858794;4.223300971;15.553398060;324.611029100;21.086391350;1.054611650;0.598300971;0.458468177;43.370412990;56.629587010;0.472087379;0.124826630;44.764096660;11.836265000;13.871660370;1.664626011;0.133700672;20.086680130;-45.705898920;89.306358380;1.488439306;113.785960900;14.463327100;0.042042526;0.052912997;0.101945527;5.554589968;4.163510978;5.258614031;2.514033045;8.406514710;3.865854357;1.363636364;1.569725434;0.890534682;3.881641744;72.986056280;162.006940500;0.444847187;3.388831590;-2.927112013;-3.552265236;2.808632784;2.927112013;1.117318436;2.482345634;0.672479605;12.191193400;6.402995923;15.252299560;67.475644300;74.427930930;-0.444847187;3.152566707;5.651626153;0.627348532;-5.442772245;3.201573923;3.962436334;0.444847187;3.388831590;m;30-39
159;4.650485437;14.961165050;689.935610100;228.954811100;0.966019417;0.516990291;0.449838188;46.524288110;53.475711890;0.444660194;0.074029126;46.030150750;7.663316583;16.204481110;1.800500446;0.419146762;65.795893870;-85.197520350;98.926553670;1.648775895;124.221105500;22.210666580;0.104414714;0.124400108;0.145181349;17.829356150;3.344186746;5.286910165;6.374506522;18.544870960;11.893951310;1.545454545;1.592749529;0.852401130;4.339805825;15.660194170;635.567907300;197.194419300;0.969795038;0.525350593;0.444660194;45.839822020;54.160177980;0.449838188;0.072815534;46.384872080;7.508342603;16.218016090;1.686884795;0.297671574;53.645443540;-81.195281870;98.926553670;1.648775895;123.737486100;22.210666580;0.104414714;0.124400108;0.145181349;17.804313830;3.918603518;5.696144703;6.094105288;19.538562700;12.390667090;1.416666667;1.598974681;0.866185394;4.565630945;-8.203328326;-14.905760480;0.390080802;1.604139715;-1.157742402;-1.482103994;1.271817576;1.157742402;-1.652892562;0.767670267;-2.042940434;0.083491288;-6.515807250;-33.892879910;-20.345469310;-4.810590870;-0.390080802;-0.140554258;15.818074080;7.452107676;-4.497713744;5.218498651;4.090785130;0.390080802;1.604139715;w;20-29
160;4.475728155;14.417475730;596.947539800;196.573471900;0.963592233;0.509708738;0.454153182;47.117268400;52.882731600;0.453074434;0.057038835;47.019311500;5.919395466;20.216641290;2.261235427;0.535166654;52.557471280;-85.333211170;102.597656300;1.709960938;124.534005000;27.107461630;0.097339893;0.103710306;0.225713640;11.441675850;4.674779347;6.527435512;4.435488374;19.523907690;7.335314379;1.545454545;1.647705078;0.871582031;4.000000000;14.145631070;509.356915400;193.637044600;0.963592233;0.510922330;0.453074434;46.998320740;53.001679260;0.454153182;0.057038835;47.131262240;5.919395466;18.646743250;2.187570167;0.423649652;49.601619580;-75.312836810;102.597656300;1.709960938;124.534005000;27.107461630;0.097339893;0.103710306;0.225713640;11.307401200;4.087110679;6.966576366;5.017647594;19.151520410;7.261940042;1.545454545;1.647705078;0.873657227;-1.903467029;-15.834813640;-1.505047747;0.000000000;0.237812128;-0.237812128;-0.252769311;0.224674552;0.237812128;0.000000000;0.237812128;0.000000000;-8.079059791;-3.311687076;-23.261390430;-5.786761964;-12.475096000;-0.000000000;-1.180484366;-13.414198670;6.508677454;12.316742760;-1.925704746;-1.005316964;0.000000000;0.237812128;w;20-29
161;4.038834951;14.475728160;645.386317400;107.090633700;0.986650485;0.533980583;0.450916936;45.790624570;54.209375430;0.460625674;0.074029126;46.685800190;7.503075031;15.929785320;1.857794414;0.295452095;46.620477630;-85.692671700;100.632183900;1.677203065;121.623616200;22.134221670;0.121875115;0.140916075;0.074161855;14.548685350;7.003067219;3.902405006;4.750366580;17.661152600;8.063572967;1.545454545;1.654813218;0.895593870;4.087378641;14.223300970;552.806316900;203.854205400;0.987864078;0.525485437;0.460625674;46.717171720;53.282828280;0.450916936;0.072815534;45.645645650;7.371007371;17.158627410;1.929736680;0.595848983;47.808841690;-76.197770360;100.632183900;1.677203065;121.474201500;22.134221670;0.121875115;0.140916075;0.074161855;13.891270760;7.127206150;3.998684050;4.605971307;17.214342070;8.459377721;1.545454545;1.656848659;0.881345785;-1.759133965;-15.453274850;62.238416310;0.122925630;-1.603665521;2.130177515;2.003176341;-1.723933666;-2.130177515;-1.652892562;-2.253088395;-1.775809172;7.427627905;3.798900331;67.406378400;2.516938750;-11.730033250;-0.122925630;-4.623175869;1.757063403;2.437108176;-3.086576703;-2.562317949;4.790969382;0.122925630;-1.603665521;m;40-49
162;4.194174757;12.883495150;185.591611000;11.929562420;0.914008322;0.475728155;0.439320388;48.008345980;51.991654020;0.442286947;0.037447989;48.389816220;4.097116844;13.112790710;1.678620236;0.281141066;11.281284470;-22.772930920;103.575419000;1.726256983;131.289833100;18.677328160;0.091524689;0.035490751;0.045990615;7.657850105;2.756718437;2.755715918;3.055848104;9.169565281;2.569236569;1.500000000;1.577813248;0.821229050;3.669902913;13.223300970;356.323218400;18.883775850;0.916262136;0.474514563;0.442286947;48.241353940;51.758646060;0.439320388;0.031900139;47.947019870;3.481551561;14.981051530;1.728074022;0.342709394;22.156420220;-43.714410410;103.575419000;1.726256983;130.966887400;18.677328160;0.091524689;0.035490751;0.045990615;7.924279921;3.368969718;3.122445775;3.407365570;9.222224071;2.436208027;1.363636364;1.581703911;0.819134078;2.603198215;63.010494700;45.137682710;0.246282088;-0.255427842;0.672988682;0.484173890;-0.449170668;-0.672988682;-16.000000000;-0.919266960;-16.244681780;13.300144630;2.903329895;19.738168880;65.047142750;62.993884450;-0.246282088;3.419684158;19.989632710;12.477705650;10.877482440;0.572633682;-5.315353718;0.246282088;-0.255427842;w;20-29
163;4.582524272;13.475728160;165.585618900;1.874681272;1.043689320;0.567961165;0.475728155;45.581395350;54.418604650;0.452669903;0.122977346;43.372093020;11.782945740;13.034928270;1.861290550;0.338073901;11.209743450;-22.237760900;101.200873400;1.686681223;114.976744200;18.867778040;0.044162791;0.064468240;0.111631824;10.615204940;2.604289645;4.687178203;1.770193729;4.545471729;3.292165379;1.666666667;1.760371179;0.957969432;3.990291262;14.029126210;325.764056900;6.352451379;1.048543689;0.597780860;0.452669903;43.080357140;56.919642860;0.475728155;0.122977346;45.370370370;11.728395060;13.211563920;1.795945599;0.189810793;18.502295320;-46.101090790;101.200873400;1.686681223;114.444444400;18.867778040;0.044162791;0.064468240;0.111631824;11.546122830;2.719506205;4.680143499;1.652297778;4.683403642;3.146972583;1.500000000;1.768558952;1.008265752;4.024002824;65.199366520;108.853723300;0.464037123;5.116002380;-4.967320261;-5.641752245;4.492684701;4.967320261;0.000000000;4.503542657;-0.464037123;1.345975336;-3.573460867;-56.172535070;49.088195690;69.838252470;-0.464037123;8.401282670;4.328361283;-0.150196705;-6.889481050;2.989138060;-4.509696706;0.464037123;5.116002380;m;20-29
164;2.242718447;16.203883500;142.856016700;20.632769370;1.111650485;0.610679612;0.501323919;45.081381500;54.918618500;0.494174757;0.115426106;44.454148470;10.383309070;12.099531930;1.187428338;0.132889472;11.449728030;-21.172361420;75.136778120;1.252279635;107.947598300;21.456597789;0.086602426;0.074146816;0.119411515;10.532066928;4.142736494;3.705584347;3.549588849;10.747077746;5.020103718;1.230769231;1.392097264;0.764741641;2.893203883;15.669902910;274.241853400;53.543661110;1.113268608;0.618122977;0.494174757;44.433139530;55.566860470;0.501323919;0.116504854;45.031712470;10.465116280;15.170896670;1.525926664;0.247905211;20.805161080;-39.414434120;75.136778120;1.252279635;107.790697700;21.456597789;0.086602426;0.074146816;0.119411515;10.611244406;4.245314358;3.738588944;3.599013495;10.855722193;5.044662258;1.333333333;1.394123607;0.774062817;-3.350593969;63.000003620;88.736790180;0.145454545;1.211482750;-1.436297544;-1.448350409;1.173442830;1.436297544;0.930232558;1.290849741;0.784780667;22.525239940;24.950537260;60.408269530;58.009395200;60.217981600;-0.145454545;0.859430720;2.935357568;0.771533413;1.747715645;0.997352202;0.496877361;0.145454545;1.211482750;w;20-29
165;3.242718447;15.514563110;145.542676600;38.155332010;1.063646170;0.564185545;0.499029126;46.937119680;53.062880320;0.497303128;0.066747573;46.754563890;6.275354970;15.341995180;1.603379413;0.213417382;11.335321390;-22.149614280;85.684575390;1.428076256;112.819472600;21.456597789;0.086602426;0.074146816;0.119411515;10.532066928;4.142736494;3.705584347;3.549588849;10.747077746;5.020103718;1.333333333;1.518967841;0.805699981;3.776699029;14.980582520;316.516608200;77.791348290;1.059466019;0.561893204;0.497303128;46.951762760;53.048237240;0.499029126;0.064320388;47.101947310;6.071019473;16.104474250;1.793998794;0.165565285;27.133832210;-48.871836390;85.684575390;1.428076256;113.264604800;21.456597789;0.086602426;0.074146816;0.119411515;10.611244406;4.245314358;3.738588944;3.599013495;10.855722193;5.044662258;1.454545455;1.512998267;0.802426343;-3.502069405;74.005192530;68.369385270;-0.393775802;-0.407136870;-0.346470333;0.031192370;-0.027599528;0.346470333;-3.703703704;0.740243611;-3.310048589;4.849377885;11.221557930;-25.252921310;82.135993820;75.251130070;0.393775802;0.859430720;2.935357568;0.771533413;1.747715645;0.997352202;0.496877361;-0.393775802;-0.407136870;w;20-29
166;4.145631068;12.718446600;166.967671400;17.821688740;1.003236246;0.582524272;0.423023578;42.050691240;57.949308760;0.422330097;0.161812298;42.096774190;16.129032260;13.302164560;1.945490109;0.415737101;9.999794015;-22.387318280;104.983012500;1.749716874;119.612903200;21.489946420;0.086221842;0.027582692;0.080071177;13.894484610;4.509655129;2.286025316;3.102277916;7.524391564;3.230752400;1.666666667;1.755379388;1.019252548;3.533980583;13.233009710;415.228593500;39.913565660;1.004160888;0.583911234;0.422330097;41.954419890;58.045580110;0.423023578;0.160194175;42.127071820;15.953038670;16.182985360;2.176715685;0.443095858;24.354141510;-56.001544320;104.983012500;1.749716874;119.502762400;21.489946420;0.086221842;0.027582692;0.080071177;14.672726610;4.766217449;2.304713255;3.334020776;7.631024602;3.477824131;1.500000000;1.756997250;1.021679340;3.965581743;85.284271700;76.528204960;0.092123445;0.237812128;-0.164068909;-0.229203565;0.165992408;0.164068909;-1.005025126;0.071945491;-1.097146032;19.540825170;11.218536280;6.371147586;83.567412430;85.762759990;-0.092123445;5.448498259;5.531820694;0.814158277;7.201121967;1.407193801;7.365846697;0.092123445;0.237812128;w;20-29
167;4.378640777;16.485436890;553.246686100;48.354272950;1.034519957;0.518878101;0.515533981;49.838373310;50.161626690;0.457193292;0.067961165;44.193762440;6.569343066;20.783783870;2.072946673;0.274428763;37.070832580;-79.422573380;84.250200480;1.404170008;115.995829000;23.215547710;0.100869347;0.063990984;0.248937261;12.643891280;4.259059579;3.078870250;4.364135191;19.694921980;7.475958783;1.416666667;1.452641896;0.728593068;3.844660194;16.951456310;543.021296900;35.266168400;1.041747573;0.587378641;0.457193292;43.751588580;56.248411420;0.515533981;0.071197411;49.487418450;6.834420628;17.074030200;1.614838360;0.132369166;30.438540940;-81.119934870;84.250200480;1.404170008;115.191053100;23.215547710;0.100869347;0.063990984;0.248937261;12.611955280;4.647747184;2.999219490;4.412334639;20.320622410;7.388584472;1.307692308;1.462790698;0.824779471;2.787456446;-1.865490800;-31.303600760;0.696212397;12.384202830;-11.995281730;-13.007345240;11.440245360;11.995281730;4.651162791;11.301428870;3.955270593;-19.598351130;-24.844632150;-69.842831790;-19.648505960;2.114532160;-0.696212397;-0.252899850;8.727877797;-2.620914239;1.098378943;3.127286840;-1.175607071;0.696212397;12.384202830;w;30-39
168;3.912621359;16.019417480;167.388769000;44.219741650;1.047464941;0.600862999;0.446601942;42.636457260;57.363542740;0.451456311;0.149946063;43.099897010;14.315139030;16.756210870;1.664418808;0.210925029;10.730245040;-22.900488910;79.485530550;1.324758842;114.562306900;21.456597789;0.086602426;0.074146816;0.119411515;10.532066928;4.142736494;3.705584347;3.549588849;10.747077746;5.020103718;1.333333333;1.387638442;0.795998571;3.388349515;15.466019420;378.238267700;111.397874800;1.045307443;0.594390507;0.451456311;43.163054700;56.836945300;0.446601942;0.147788565;42.724458200;14.138286890;17.661942310;1.823783272;0.186478583;26.233445270;-51.114001020;79.485530550;1.324758842;114.798761600;21.456597789;0.086602426;0.074146816;0.119411515;10.611244406;4.245314358;3.738588944;3.599013495;10.855722193;5.044662258;1.333333333;1.384780279;0.787424080;-3.515263645;77.287042070;86.337440020;-0.206185567;-1.083032491;1.081081081;1.227506831;-0.922233248;-1.081081081;-1.449275362;-0.874900390;-1.243099082;5.263103065;9.137341297;-12.303082200;83.883400690;76.237807310;0.206185567;0.859430720;2.935357568;0.771533413;1.747715645;0.997352202;0.496877361;-0.206185567;-1.083032491;w;20-29
169;3.951456311;15.728155340;172.384140700;43.438405720;1.019417476;0.590075512;0.429126214;42.105820110;57.894179890;0.446601942;0.145631068;43.809523810;14.285714290;17.920531250;1.804845767;0.221221928;10.932609870;-22.634713010;81.516900250;1.358615004;117.714285700;21.456597789;0.086602426;0.074146816;0.119411515;10.532066928;4.142736494;3.705584347;3.549588849;10.747077746;5.020103718;1.333333333;1.384995878;0.801685445;3.388349515;15.184466020;377.343893400;108.847339600;1.018338727;0.573894283;0.446601942;43.750000000;56.250000000;0.429126214;0.144552319;42.139830510;14.194915250;16.945319490;1.799748684;0.172114669;26.279785920;-50.285045240;81.516900250;1.358615004;117.838983100;21.456597789;0.086602426;0.074146816;0.119411515;10.611244406;4.245314358;3.738588944;3.599013495;10.855722193;5.044662258;1.333333333;1.383530274;0.779701383;-3.517587940;74.567691660;85.902897540;-0.105876125;-2.780352178;3.991130820;3.830095367;-2.880882574;-3.991130820;-0.743494424;-3.885295740;-0.637619554;-5.594079815;-0.282810343;-24.969585700;82.484213780;75.837695830;0.105876125;0.859430720;2.935357568;0.771533413;1.747715645;0.997352202;0.496877361;-0.105876125;-2.780352178;w;20-29
170;3.766990291;15.640776700;147.082317700;17.863581070;1.123786408;0.595873786;0.526429342;46.910247180;53.089752820;0.498381877;0.097087379;44.348452120;8.639308855;10.792897390;1.237476950;0.292958155;11.102582850;-24.357433220;80.850367950;1.347506132;106.781857500;21.456597789;0.086602426;0.074146816;0.119411515;10.532066928;4.142736494;3.705584347;3.549588849;10.747077746;5.020103718;1.454545455;1.514309076;0.802943581;3.048543689;15.106796120;359.791527900;54.617071450;1.126213592;0.627427184;0.498381877;44.270833330;55.729166670;0.526429342;0.105582524;46.743295020;9.375000000;14.273460070;1.711730660;0.152374769;26.167208830;-56.357807800;80.850367950;1.347506132;106.551724100;21.456597789;0.086602426;0.074146816;0.119411515;10.611244406;4.245314358;3.738588944;3.599013495;10.855722193;5.044662258;1.454545455;1.517579722;0.845461979;-3.473318598;83.929842550;101.416003000;0.215749730;5.158730159;-5.473684211;-5.789389272;4.851020134;5.473684211;8.383233533;5.258089718;8.167853129;27.770789500;32.161432640;-63.136309120;80.840945490;79.292025100;-0.215749730;0.859430720;2.935357568;0.771533413;1.747715645;0.997352202;0.496877361;0.215749730;5.158730159;m;30-39
171;2.106796117;16.330097090;138.379709200;20.073558650;1.133009709;0.597087379;0.526919682;46.903482120;53.096517880;0.502912621;0.079827400;44.387317910;7.045606017;11.909119180;1.142532857;0.189221543;10.934153820;-21.952329020;74.795763990;1.246596067;105.912596400;21.456597789;0.086602426;0.074146816;0.119411515;10.532066928;4.142736494;3.705584347;3.549588849;10.747077746;5.020103718;1.230769231;1.412405446;0.744326778;2.873786408;15.708737860;282.314752300;49.481461040;1.127292341;0.622437972;0.502912621;44.698564590;55.301435410;0.526919682;0.081984898;46.742061770;7.272727273;14.055159370;1.417239852;0.227661234;22.631283810;-37.384541490;74.795763990;1.246596067;106.449760800;21.456597789;0.086602426;0.074146816;0.119411515;10.611244406;4.245314358;3.738588944;3.599013495;10.855722193;5.044662258;1.333333333;1.405278198;0.775928728;-3.878787879;68.427353460;84.560115200;-0.505894144;4.157452455;-4.662324306;-4.814122845;4.068190334;4.662324306;2.666666667;5.167913718;3.172453816;16.530713040;21.463389650;18.441486740;69.697467460;52.015592780;0.505894144;0.859430720;2.935357568;0.771533413;1.747715645;0.997352202;0.496877361;-0.505894144;4.157452455;w;20-29
